pixy_version	statistic	n_cores	seed	value	elapsed_us	elapsed_s	user_s	sys_s	rss_kb	status
2.1.2	fst	16	21	0.074722613454003	17050000	17.05	11.97	1.45	63224	OK
2.1.2	fst	16	22	-0.019030129771970	17300000	17.30	13.55	1.61	65136	OK
2.1.2	fst	16	12	-0.008650415983018	59750000	59.75	7.83	0.73	63712	OK
2.1.2	fst	16	37	-0.011943532503436	11010000	11.01	6.79	0.67	64672	OK
2.1.2	fst	16	41	-0.038226205395073	11480000	11.48	6.93	0.93	63812	OK
2.1.2	fst	16	47	0.040412725317238	11590000	11.59	7.18	0.71	66420	OK
2.1.2	fst	16	46	-0.041897248147987	12410000	12.41	7.72	0.75	64880	OK
2.1.2	fst	16	50	-0.027505739073107	12170000	12.17	7.85	0.90	64048	OK
2.1.2	fst	16	40	0.040745086129475	12650000	12.65	7.69	0.81	65064	OK
2.1.2	fst	16	49	-0.018854141071422	12890000	12.89	9.08	0.87	64320	OK
2.1.2	fst	16	48	-0.012746110588862	13000000	13.00	8.80	0.91	66240	OK
2.1.2	fst	16	38	0.000305290201954	14500000	14.50	12.04	1.45	64592	OK
2.1.2	fst	16	43	0.094432194442370	14470000	14.47	8.48	0.79	64032	OK
2.1.2	fst	16	45	-0.040272026052387	14950000	14.95	9.38	1.10	64460	OK
2.1.2	fst	16	44	0.037830462551710	15490000	15.49	8.38	0.82	64908	OK
2.1.2	fst	16	42	-0.037854647569388	15620000	15.62	8.45	0.86	65480	OK
2.1.2	fst	16	39	-0.016766728414057	16830000	16.83	13.01	1.61	64484	OK
2.1.2	fst	16	55	-0.013460469547216	11090000	11.09	7.86	0.68	65020	OK
2.1.2	fst	16	63	-0.013653638469148	11420000	11.42	6.85	0.67	63772	OK
2.1.2	fst	16	64	0.076124890014070	11670000	11.67	7.67	0.77	66364	OK
2.1.2	fst	16	54	0.019715252902812	12080000	12.08	7.94	0.80	63392	OK
2.1.2	fst	16	62	0.007396514522258	11880000	11.88	7.15	0.71	66436	OK
2.1.2	fst	16	61	-0.028993559619790	12330000	12.33	9.04	0.91	63848	OK
2.1.2	fst	16	65	-0.001622575483762	12320000	12.32	7.76	0.81	63596	OK
2.1.2	fst	16	51	-0.019561191184525	12420000	12.42	6.90	0.69	66232	OK
2.1.2	fst	16	56	-0.030967872707986	13320000	13.32	11.10	1.24	66136	OK
2.1.2	fst	16	52	0.011588604389932	13420000	13.42	8.58	0.88	63264	OK
2.1.2	fst	16	53	0.012520158097834	14970000	14.97	7.93	0.83	66328	OK
2.1.2	fst	16	59	-0.020842434673005	15800000	15.80	7.84	0.82	64744	OK
2.1.2	fst	16	58	-0.002728362308380	15410000	15.41	8.40	0.83	64048	OK
2.1.2	fst	16	60	-0.022579799354123	15470000	15.47	8.35	0.84	63680	OK
2.1.2	fst	16	57	0.009361311755203	15950000	15.95	8.24	0.84	64764	OK
2.1.2	fst	16	78	-0.003923598119635	10040000	10.04	6.42	0.68	66224	OK
2.1.2	fst	16	70	-0.004379889762470	10860000	10.86	7.67	0.72	63392	OK
2.1.2	fst	16	66	-0.022282473614588	11010000	11.01	6.91	0.64	66240	OK
2.1.2	fst	16	79	0.070626912898796	10380000	10.38	7.66	0.66	63720	OK
2.1.2	fst	16	77	-0.043312093824128	11040000	11.04	7.18	0.70	69776	OK
2.1.2	fst	16	76	-0.011387389721602	12270000	12.27	7.54	0.70	64048	OK
2.1.2	fst	16	75	0.017886847374889	12260000	12.26	7.79	0.88	63444	OK
2.1.2	fst	16	80	-0.044549100292280	12330000	12.33	7.93	0.85	63564	OK
2.1.2	fst	16	67	-0.010578683418420	11610000	11.61	7.15	0.69	63576	OK
2.1.2	fst	16	71	0.044196669293381	13560000	13.56	9.44	1.12	63368	OK
2.1.2	fst	16	69	-0.025706046417574	13380000	13.38	8.94	0.96	63708	OK
2.1.2	fst	16	73	-0.040885221144043	14470000	14.47	10.78	1.07	63480	OK
2.1.2	fst	16	72	0.007790420957374	14890000	14.89	7.63	0.79	64948	OK
2.1.2	fst	16	74	-0.013215522666992	15280000	15.28	8.28	0.85	66376	OK
2.1.2	fst	16	68	0.050458591848011	16240000	16.24	11.54	1.41	68156	OK
2.1.2	fst	16	93	-0.027438492914885	11120000	11.12	6.56	0.66	63416	OK
2.1.2	fst	16	94	0.005937108991998	10550000	10.55	7.25	0.69	66408	OK
2.1.2	fst	16	85	-0.036728106448131	11000000	11.00	7.88	0.69	65236	OK
2.1.2	fst	16	86	-0.009013411240490	11280000	11.28	7.16	0.80	63224	OK
2.1.2	fst	16	92	0.036658352442620	11420000	11.42	7.23	0.66	66288	OK
2.1.2	fst	16	91	-0.030357937311749	12160000	12.16	7.89	0.77	66572	OK
2.1.2	fst	16	95	0.005961956807922	12610000	12.61	9.04	0.97	63952	OK
2.1.2	fst	16	82	0.099888282765659	12220000	12.22	8.05	0.89	63608	OK
2.1.2	fst	16	84	-0.021880663141777	13670000	13.67	8.76	1.09	63896	OK
2.1.2	fst	16	89	0.097727184312143	14440000	14.44	8.37	0.83	63820	OK
2.1.2	fst	16	88	0.064351999319080	14650000	14.65	8.48	0.84	66392	OK
2.1.2	fst	16	87	-0.034318608878942	14800000	14.80	8.42	0.96	63824	OK
2.1.2	fst	16	81	0.058139837092040	15910000	15.91	11.95	1.38	64352	OK
2.1.2	fst	16	90	-0.047905193455686	16000000	16.00	13.41	1.62	63648	OK
2.1.2	fst	16	83	-0.036246745027817	16810000	16.81	11.84	1.49	64772	OK
2.1.2	fst	16	100	-0.051583029971344	10670000	10.67	7.96	0.81	63644	OK
2.1.2	fst	16	97	-0.054650323803841	11880000	11.88	6.73	0.75	63388	OK
2.1.2	fst	16	96	-0.044286748624912	12320000	12.32	6.91	0.73	64900	OK
2.1.2	fst	16	99	-0.036037423562291	12480000	12.48	7.01	0.77	63468	OK
2.1.2	fst	16	98	0.125849915169940	13310000	13.31	9.32	1.00	63236	OK
2.1.2	fst	2	1	-0.024934889358041	64090000	64.09	12.40	1.70	64028	OK
2.1.2	fst	2	3	0.024604731706407	65340000	65.34	12.58	1.61	63312	OK
2.1.2	fst	2	2	0.057418786440080	66220000	66.22	12.52	1.73	65884	OK
2.1.2	fst	2	6	-0.022149052958422	69490000	69.49	13.09	1.82	64788	OK
2.1.2	fst	2	4	0.027632490676269	70740000	70.74	13.24	1.76	66384	OK
2.1.2	fst	2	5	0.008931514934281	69920000	69.92	13.13	1.76	65000	OK
2.1.2	fst	2	8	-0.035229967268060	63800000	63.80	11.83	1.56	67936	OK
2.1.2	fst	2	7	-0.047193778593090	64840000	64.84	11.77	1.58	64552	OK
2.1.2	fst	2	9	-0.001146872933406	63000000	63.00	11.49	1.47	64580	OK
2.1.2	fst	2	10	0.018815259307068	62620000	62.62	11.99	1.52	64660	OK
2.1.2	fst	2	12	-0.008650415983018	64310000	64.31	11.57	1.57	64916	OK
2.1.2	fst	2	11	0.065131188088807	65880000	65.88	11.67	1.55	69672	OK
2.1.2	fst	2	15	-0.013449024944621	67830000	67.83	13.01	1.68	63232	OK
2.1.2	fst	2	14	-0.003919531560954	69820000	69.82	12.95	1.67	64512	OK
2.1.2	fst	2	13	-0.010008125549946	69900000	69.90	12.98	1.71	63456	OK
2.1.2	fst	2	16	0.079860871117091	70910000	70.91	13.00	1.73	64972	OK
2.1.2	fst	2	17	-0.013714049126584	65130000	65.13	11.67	1.48	63608	OK
2.1.2	fst	2	18	0.098559933832082	65230000	65.23	11.63	1.51	66284	OK
2.1.2	fst	2	20	-0.035955417750475	72450000	72.45	13.67	1.89	66464	OK
2.1.2	fst	2	19	0.026495384956766	73770000	73.77	13.89	1.89	63772	OK
2.1.2	fst	2	26	0.090008035550219	68370000	68.37	13.51	1.79	65080	OK
2.1.2	fst	2	25	-0.006159277687509	68530000	68.53	13.64	1.67	63408	OK
2.1.2	fst	2	24	-0.009108548098939	70300000	70.30	13.49	1.77	66308	OK
2.1.2	fst	2	21	0.074722613454003	69710000	69.71	13.56	1.64	63616	OK
2.1.2	fst	2	23	-0.034153439485781	70550000	70.55	13.57	1.72	63644	OK
2.1.2	fst	2	22	-0.019030129771970	71210000	71.21	13.49	1.69	66220	OK
2.1.2	fst	2	36	0.013148161477378	59550000	59.55	10.71	1.32	63708	OK
2.1.2	fst	2	37	-0.011943532503436	59670000	59.67	10.74	1.34	66156	OK
2.1.2	fst	2	38	0.000305290201954	59930000	59.93	10.72	1.38	64500	OK
2.1.2	fst	2	40	0.040745086129475	62210000	62.21	11.62	1.59	64792	OK
2.1.2	fst	2	39	-0.016766728414057	63540000	63.54	11.49	1.55	67524	OK
2.1.2	fst	2	41	-0.038226205395073	64110000	64.11	11.58	1.56	63756	OK
2.1.2	fst	2	30	-0.045857603861265	64900000	64.90	12.33	1.70	64696	OK
2.1.2	fst	2	32	-0.008257554979454	64190000	64.19	11.99	1.59	64800	OK
2.1.2	fst	2	31	0.100296874857598	64510000	64.51	11.93	1.62	63900	OK
2.1.2	fst	2	33	-0.034485501539783	66180000	66.18	12.04	1.60	63852	OK
2.1.2	fst	2	35	-0.028224827533264	67810000	67.81	12.37	1.66	64468	OK
2.1.2	fst	2	34	-0.013600361352789	67790000	67.79	12.21	1.68	64532	OK
2.1.2	fst	2	27	-0.024893422429290	72280000	72.28	13.40	1.72	63284	OK
2.1.2	fst	2	28	-0.014599314882228	72760000	72.76	13.74	1.77	66224	OK
2.1.2	fst	2	29	0.013851459874093	73960000	73.96	13.78	1.81	65112	OK
2.1.2	fst	2	43	0.094432194442370	61280000	61.28	11.70	1.48	64944	OK
2.1.2	fst	2	42	-0.037854647569388	62500000	62.50	11.62	1.48	65320	OK
2.1.2	fst	2	44	0.037830462551710	64430000	64.43	11.81	1.46	63572	OK
2.1.2	fst	2	45	-0.040272026052387	70040000	70.04	12.99	1.72	64752	OK
2.1.2	fst	2	47	0.040412725317238	64990000	64.99	11.87	1.48	63184	OK
2.1.2	fst	2	46	-0.041897248147987	69910000	69.91	13.03	1.68	64940	OK
2.1.2	fst	2	62	0.007396514522258	59350000	59.35	10.28	1.32	67852	OK
2.1.2	fst	2	61	-0.028993559619790	59150000	59.15	10.27	1.19	63484	OK
2.1.2	fst	2	60	-0.022579799354123	60080000	60.08	10.17	1.36	64816	OK
2.1.2	fst	2	56	-0.030967872707986	61520000	61.52	11.34	1.52	65828	OK
2.1.2	fst	2	58	-0.002728362308380	62710000	62.71	11.37	1.48	64940	OK
2.1.2	fst	2	57	0.009361311755203	63730000	63.73	11.43	1.47	64476	OK
2.1.2	fst	2	52	0.011588604389932	64360000	64.36	11.95	1.58	66116	OK
2.1.2	fst	2	51	-0.019561191184525	64320000	64.32	11.89	1.70	64192	OK
2.1.2	fst	2	50	-0.027505739073107	65480000	65.48	12.06	1.65	66184	OK
2.1.2	fst	2	53	0.012520158097834	67070000	67.07	11.93	1.65	64928	OK
2.1.2	fst	2	54	0.019715252902812	69030000	69.03	12.62	1.72	63472	OK
2.1.2	fst	2	55	-0.013460469547216	69680000	69.68	12.64	1.74	63228	OK
2.1.2	fst	2	49	-0.018854141071422	72150000	72.15	13.66	1.86	65292	OK
2.1.2	fst	2	63	-0.013653638469148	73640000	73.64	13.46	1.69	63996	OK
2.1.2	fst	2	48	-0.012746110588862	75330000	75.33	13.74	1.81	65184	OK
2.1.2	fst	2	59	-0.020842434673005	74270000	74.27	12.26	1.64	65060	OK
2.1.2	fst	2	64	0.076124890014070	61990000	61.99	11.64	1.40	64892	OK
2.1.2	fst	2	67	-0.010578683418420	62800000	62.80	11.72	1.43	66148	OK
2.1.2	fst	2	65	-0.001622575483762	66130000	66.13	11.91	1.46	66392	OK
2.1.2	fst	2	66	-0.022282473614588	69160000	69.16	13.45	1.67	65120	OK
2.1.2	fst	2	68	0.050458591848011	76810000	76.81	14.43	1.89	65024	OK
2.1.2	fst	2	71	0.044196669293381	65820000	65.82	12.06	1.56	66128	OK
2.1.2	fst	2	69	-0.025706046417574	61730000	61.73	11.50	1.56	65956	OK
2.1.2	fst	2	70	-0.004379889762470	78440000	78.44	12.73	1.77	65436	OK
2.1.2	fst	2	82	0.099888282765659	58070000	58.07	10.23	1.25	63568	OK
2.1.2	fst	2	84	-0.021880663141777	58940000	58.94	10.22	1.34	63104	OK
2.1.2	fst	2	83	-0.036246745027817	59300000	59.30	10.26	1.27	65172	OK
2.1.2	fst	2	80	-0.044549100292280	66600000	66.60	12.05	1.58	66684	OK
2.1.2	fst	2	76	-0.011387389721602	64320000	64.32	11.62	1.63	64612	OK
2.1.2	fst	2	72	0.007790420957374	64070000	64.07	11.79	1.62	63080	OK
2.1.2	fst	2	75	0.017886847374889	63480000	63.48	11.75	1.60	63848	OK
2.1.2	fst	2	77	-0.043312093824128	63090000	63.09	11.85	1.53	63468	OK
2.1.2	fst	2	79	0.070626912898796	63930000	63.93	11.79	1.60	63584	OK
2.1.2	fst	2	78	-0.003923598119635	63740000	63.74	11.83	1.58	63384	OK
2.1.2	fst	2	73	-0.040885221144043	64010000	64.01	11.67	1.61	63372	OK
2.1.2	fst	2	81	0.058139837092040	63920000	63.92	12.31	1.61	63864	OK
2.1.2	fst	2	74	-0.013215522666992	65890000	65.89	11.73	1.65	65000	OK
2.1.2	fst	2	85	-0.036728106448131	72930000	72.93	13.35	1.60	63256	OK
2.1.2	fst	2	88	0.064351999319080	63450000	63.45	11.33	1.53	64688	OK
2.1.2	fst	2	86	-0.009013411240490	65220000	65.22	11.90	1.52	68112	OK
2.1.2	fst	2	87	-0.034318608878942	65650000	65.65	12.07	1.60	63652	OK
2.1.2	fst	2	89	0.097727184312143	67670000	67.67	13.02	1.60	64744	OK
2.1.2	fst	2	91	-0.030357937311749	74840000	74.84	14.42	1.84	63596	OK
2.1.2	fst	2	90	-0.047905193455686	74880000	74.88	14.43	1.83	63592	OK
2.1.2	fst	2	93	-0.027438492914885	62900000	62.90	11.35	1.53	64292	OK
2.1.2	fst	2	95	0.005961956807922	65280000	65.28	11.98	1.59	64248	OK
2.1.2	fst	2	92	0.036658352442620	65610000	65.61	12.27	1.58	67972	OK
2.1.2	fst	2	94	0.005937108991998	66670000	66.67	12.61	1.64	66380	OK
2.1.2	fst	2	97	-0.054650323803841	64750000	64.75	12.22	1.68	63872	OK
2.1.2	fst	2	100	-0.051583029971344	65080000	65.08	12.05	1.61	63320	OK
2.1.2	fst	2	99	-0.036037423562291	66040000	66.04	12.18	1.53	66116	OK
2.1.2	fst	2	98	0.125849915169940	65730000	65.73	12.18	1.58	66412	OK
2.1.2	fst	2	96	-0.044286748624912	66270000	66.27	12.09	1.69	65272	OK
2.1.2	fst	4	9	-0.001146872933406	26010000	26.01	6.63	0.88	64452	OK
2.1.2	fst	4	3	0.024604731706407	26090000	26.09	6.68	0.88	64604	OK
2.1.2	fst	4	1	-0.024934889358041	26190000	26.19	6.68	0.78	64388	OK
2.1.2	fst	4	5	0.008931514934281	26670000	26.67	6.69	0.84	64404	OK
2.1.2	fst	4	8	-0.035229967268060	27790000	27.79	7.04	0.86	63424	OK
2.1.2	fst	4	7	-0.047193778593090	27950000	27.95	7.00	0.83	68200	OK
2.1.2	fst	4	6	-0.022149052958422	27980000	27.98	6.99	0.84	63520	OK
2.1.2	fst	4	4	0.027632490676269	27550000	27.55	6.67	0.84	65004	OK
2.1.2	fst	4	2	0.057418786440080	34810000	34.81	11.88	1.52	64532	OK
2.1.2	fst	4	25	-0.006159277687509	25730000	25.73	6.43	0.77	66204	OK
2.1.2	fst	4	22	-0.019030129771970	26600000	26.60	6.68	0.82	67964	OK
2.1.2	fst	4	21	0.074722613454003	26620000	26.62	7.68	0.95	63160	OK
2.1.2	fst	4	20	-0.035955417750475	31070000	31.07	11.58	1.51	63972	OK
2.1.2	fst	4	18	0.098559933832082	33450000	33.45	10.97	1.43	64712	OK
2.1.2	fst	4	24	-0.009108548098939	33100000	33.10	12.36	1.54	64012	OK
2.1.2	fst	4	19	0.026495384956766	32990000	32.99	11.48	1.55	63472	OK
2.1.2	fst	4	23	-0.034153439485781	34040000	34.04	12.15	1.43	64896	OK
2.1.2	fst	4	16	0.079860871117091	30300000	30.30	7.24	0.90	65140	OK
2.1.2	fst	4	11	0.065131188088807	32890000	32.89	9.39	1.28	63696	OK
2.1.2	fst	4	12	-0.008650415983018	30240000	30.24	7.53	0.94	64776	OK
2.1.2	fst	4	15	-0.013449024944621	29870000	29.87	8.47	1.21	64976	OK
2.1.2	fst	4	17	-0.013714049126584	37250000	37.25	13.04	1.76	63176	OK
2.1.2	fst	4	13	-0.010008125549946	30730000	30.73	8.54	1.07	68820	OK
2.1.2	fst	4	10	0.018815259307068	36320000	36.32	13.11	1.83	64760	OK
2.1.2	fst	4	14	-0.003919531560954	36140000	36.14	13.76	1.87	63928	OK
2.1.2	fst	4	30	-0.045857603861265	28280000	28.28	7.36	0.87	64668	OK
2.1.2	fst	4	29	0.013851459874093	28720000	28.72	7.13	0.87	65044	OK
2.1.2	fst	4	27	-0.024893422429290	28100000	28.10	8.84	1.12	64868	OK
2.1.2	fst	4	31	0.100296874857598	28110000	28.11	7.34	0.87	68236	OK
2.1.2	fst	4	26	0.090008035550219	27970000	27.97	9.33	1.25	64904	OK
2.1.2	fst	4	32	-0.008257554979454	30290000	30.29	10.46	1.34	64400	OK
2.1.2	fst	4	28	-0.014599314882228	33660000	33.66	12.00	1.55	63180	OK
2.1.2	fst	4	34	-0.013600361352789	34760000	34.76	12.74	1.69	64908	OK
2.1.2	fst	4	33	-0.034485501539783	35950000	35.95	13.16	1.69	66200	OK
2.1.2	fst	4	45	-0.040272026052387	28150000	28.15	9.75	1.23	64564	OK
2.1.2	fst	4	49	-0.018854141071422	28800000	28.80	7.86	0.96	64444	OK
2.1.2	fst	4	43	0.094432194442370	27810000	27.81	7.13	0.83	64916	OK
2.1.2	fst	4	47	0.040412725317238	26480000	26.48	6.86	0.81	63280	OK
2.1.2	fst	4	48	-0.012746110588862	27160000	27.16	6.73	0.82	66064	OK
2.1.2	fst	4	44	0.037830462551710	33990000	33.99	11.78	1.50	63160	OK
2.1.2	fst	4	41	-0.038226205395073	33900000	33.90	10.83	1.44	64672	OK
2.1.2	fst	4	46	-0.041897248147987	33710000	33.71	11.76	1.56	63308	OK
2.1.2	fst	4	50	-0.027505739073107	36320000	36.32	12.49	1.71	68160	OK
2.1.2	fst	4	40	0.040745086129475	35570000	35.57	13.20	1.68	64432	OK
2.1.2	fst	4	37	-0.011943532503436	30020000	30.02	7.49	0.95	63076	OK
2.1.2	fst	4	39	-0.016766728414057	37470000	37.47	13.03	1.68	63756	OK
2.1.2	fst	4	38	0.000305290201954	30160000	30.16	7.44	0.96	66096	OK
2.1.2	fst	4	35	-0.028224827533264	30550000	30.55	7.68	1.03	63584	OK
2.1.2	fst	4	42	-0.037854647569388	39800000	39.80	13.80	1.75	64388	OK
2.1.2	fst	4	36	0.013148161477378	38030000	38.03	13.19	1.82	64864	OK
2.1.2	fst	4	54	0.019715252902812	26360000	26.36	6.65	0.80	65264	OK
2.1.2	fst	4	53	0.012520158097834	26850000	26.85	6.76	0.84	63448	OK
2.1.2	fst	4	58	-0.002728362308380	27420000	27.42	7.26	0.90	64664	OK
2.1.2	fst	4	59	-0.020842434673005	28630000	28.63	7.17	0.86	68108	OK
2.1.2	fst	4	56	-0.030967872707986	27510000	27.51	7.27	0.92	64764	OK
2.1.2	fst	4	51	-0.019561191184525	26460000	26.46	6.82	0.86	68096	OK
2.1.2	fst	4	57	0.009361311755203	27860000	27.86	7.47	0.92	63580	OK
2.1.2	fst	4	55	-0.013460469547216	35070000	35.07	12.81	1.58	64724	OK
2.1.2	fst	4	52	0.011588604389932	34610000	34.61	13.22	1.83	64004	OK
2.1.2	fst	4	69	-0.025706046417574	27320000	27.32	7.22	0.90	64668	OK
2.1.2	fst	4	67	-0.010578683418420	27380000	27.38	6.57	0.83	63420	OK
2.1.2	fst	4	73	-0.040885221144043	27890000	27.89	7.04	0.88	63540	OK
2.1.2	fst	4	63	-0.013653638469148	28410000	28.41	7.17	0.80	65568	OK
2.1.2	fst	4	65	-0.001622575483762	30660000	30.66	11.26	1.47	66184	OK
2.1.2	fst	4	64	0.076124890014070	31280000	31.28	11.77	1.58	65816	OK
2.1.2	fst	4	70	-0.004379889762470	33070000	33.07	12.15	1.60	64832	OK
2.1.2	fst	4	66	-0.022282473614588	33210000	33.21	11.67	1.49	65268	OK
2.1.2	fst	4	61	-0.028993559619790	32840000	32.84	11.32	1.40	64768	OK
2.1.2	fst	4	72	0.007790420957374	33390000	33.39	12.73	1.65	67892	OK
2.1.2	fst	4	74	-0.013215522666992	33910000	33.91	12.27	1.70	64856	OK
2.1.2	fst	4	75	0.017886847374889	34270000	34.27	12.14	1.65	65104	OK
2.1.2	fst	4	71	0.044196669293381	36690000	36.69	12.03	1.69	65200	OK
2.1.2	fst	4	60	-0.022579799354123	36570000	36.57	13.49	1.64	65088	OK
2.1.2	fst	4	62	0.007396514522258	37380000	37.38	13.95	1.73	64688	OK
2.1.2	fst	4	82	0.099888282765659	27360000	27.36	6.97	0.82	64820	OK
2.1.2	fst	4	81	0.058139837092040	27630000	27.63	6.97	0.81	64984	OK
2.1.2	fst	4	80	-0.044549100292280	27070000	27.07	7.04	0.80	63592	OK
2.1.2	fst	4	77	-0.043312093824128	26540000	26.54	6.80	0.79	65048	OK
2.1.2	fst	4	78	-0.003923598119635	26700000	26.70	6.99	0.80	65124	OK
2.1.2	fst	4	83	-0.036246745027817	28210000	28.21	7.00	0.85	65072	OK
2.1.2	fst	4	68	0.050458591848011	60060000	60.06	6.76	0.72	63180	OK
2.1.2	fst	4	79	0.070626912898796	34700000	34.70	12.88	1.61	63528	OK
2.1.2	fst	4	84	-0.021880663141777	32170000	32.17	12.43	1.63	63816	OK
2.1.2	fst	4	89	0.097727184312143	27470000	27.47	7.21	0.84	64856	OK
2.1.2	fst	4	93	-0.027438492914885	26660000	26.66	7.14	0.86	64576	OK
2.1.2	fst	4	94	0.005937108991998	28140000	28.14	7.21	0.91	65084	OK
2.1.2	fst	4	99	-0.036037423562291	27590000	27.59	6.82	0.86	65032	OK
2.1.2	fst	4	98	0.125849915169940	27880000	27.88	7.00	0.86	64516	OK
2.1.2	fst	4	87	-0.034318608878942	32950000	32.95	10.98	1.44	64716	OK
2.1.2	fst	4	92	0.036658352442620	31470000	31.47	11.85	1.55	66348	OK
2.1.2	fst	4	95	0.005961956807922	33790000	33.79	11.92	1.57	63296	OK
2.1.2	fst	4	90	-0.047905193455686	32620000	32.62	11.57	1.47	63096	OK
2.1.2	fst	4	85	-0.036728106448131	30590000	30.59	7.62	0.92	66564	OK
2.1.2	fst	4	86	-0.009013411240490	35010000	35.01	13.54	1.71	64052	OK
2.1.2	fst	4	96	-0.044286748624912	35500000	35.50	11.90	1.57	63088	OK
2.1.2	fst	4	76	-0.011387389721602	26610000	26.61	6.79	0.77	64264	OK
2.1.2	fst	4	97	-0.054650323803841	38210000	38.21	12.69	1.64	66292	OK
2.1.2	fst	4	88	0.064351999319080	41540000	41.54	14.03	1.74	65244	OK
2.1.2	fst	4	100	-0.051583029971344	26170000	26.17	6.74	0.74	63708	OK
2.1.2	fst	4	91	-0.030357937311749	65250000	65.25	6.56	0.82	64824	OK
2.1.2	fst	8	1	-0.024934889358041	16230000	16.23	6.82	0.86	66340	OK
2.1.2	fst	8	2	0.057418786440080	18480000	18.48	10.82	1.34	64996	OK
2.1.2	fst	8	11	0.065131188088807	15900000	15.90	6.22	0.67	64640	OK
2.1.2	fst	8	4	0.027632490676269	16370000	16.37	6.89	0.78	66572	OK
2.1.2	fst	8	5	0.008931514934281	18070000	18.07	8.04	0.92	68220	OK
2.1.2	fst	8	7	-0.047193778593090	18730000	18.73	8.09	0.83	65168	OK
2.1.2	fst	8	6	-0.022149052958422	18890000	18.89	7.86	0.84	65128	OK
2.1.2	fst	8	10	0.018815259307068	18860000	18.86	7.08	0.82	63396	OK
2.1.2	fst	8	9	-0.001146872933406	20830000	20.83	11.94	1.44	63308	OK
2.1.2	fst	8	3	0.024604731706407	21870000	21.87	13.48	1.63	64952	OK
2.1.2	fst	8	8	-0.035229967268060	23430000	23.43	14.77	1.83	64816	OK
2.1.2	fst	8	16	0.079860871117091	16470000	16.47	7.04	0.81	63576	OK
2.1.2	fst	8	15	-0.013449024944621	16920000	16.92	6.90	0.78	63968	OK
2.1.2	fst	8	22	-0.019030129771970	17340000	17.34	6.51	0.79	68088	OK
2.1.2	fst	8	19	0.026495384956766	17380000	17.38	8.01	0.87	65832	OK
2.1.2	fst	8	12	-0.008650415983018	18250000	18.25	8.72	1.10	66076	OK
2.1.2	fst	8	23	-0.034153439485781	19080000	19.08	12.73	1.60	63196	OK
2.1.2	fst	8	14	-0.003919531560954	18380000	18.38	7.14	0.84	64864	OK
2.1.2	fst	8	13	-0.010008125549946	16740000	16.74	7.04	0.79	63916	OK
2.1.2	fst	8	17	-0.013714049126584	17660000	17.66	8.09	0.87	64916	OK
2.1.2	fst	8	18	0.098559933832082	18440000	18.44	8.10	0.87	65908	OK
2.1.2	fst	8	21	0.074722613454003	18940000	18.94	9.17	1.11	63168	OK
2.1.2	fst	8	20	-0.035955417750475	22210000	22.21	14.38	1.75	63736	OK
2.1.2	fst	8	31	0.100296874857598	16260000	16.26	6.58	0.73	64620	OK
2.1.2	fst	8	27	-0.024893422429290	16370000	16.37	7.01	0.78	64992	OK
2.1.2	fst	8	28	-0.014599314882228	16270000	16.27	6.82	0.76	64696	OK
2.1.2	fst	8	25	-0.006159277687509	16800000	16.80	6.91	0.86	64744	OK
2.1.2	fst	8	32	-0.008257554979454	18400000	18.40	10.93	1.30	64788	OK
2.1.2	fst	8	29	0.013851459874093	17690000	17.69	8.20	0.83	63492	OK
2.1.2	fst	8	30	-0.045857603861265	17760000	17.76	7.91	0.80	65396	OK
2.1.2	fst	8	24	-0.009108548098939	18300000	18.30	6.78	0.83	65504	OK
2.1.2	fst	8	26	0.090008035550219	20370000	20.37	13.05	1.59	64808	OK
2.1.2	fst	8	45	-0.040272026052387	15720000	15.72	6.26	0.71	63580	OK
2.1.2	fst	8	44	0.037830462551710	16220000	16.22	7.13	0.80	65088	OK
2.1.2	fst	8	35	-0.028224827533264	18100000	18.10	7.21	0.85	64844	OK
2.1.2	fst	8	36	0.013148161477378	18100000	18.10	7.23	0.85	63504	OK
2.1.2	fst	8	39	-0.016766728414057	18190000	18.19	8.02	0.91	64848	OK
2.1.2	fst	8	41	-0.038226205395073	18430000	18.43	7.86	0.95	63736	OK
2.1.2	fst	8	33	-0.034485501539783	18640000	18.64	7.26	0.83	63768	OK
2.1.2	fst	8	42	-0.037854647569388	18030000	18.03	7.11	0.76	66280	OK
2.1.2	fst	8	38	0.000305290201954	18720000	18.72	6.75	0.83	63928	OK
2.1.2	fst	8	40	0.040745086129475	19110000	19.11	7.93	0.83	63968	OK
2.1.2	fst	8	34	-0.013600361352789	19590000	19.59	6.77	0.85	67864	OK
2.1.2	fst	8	43	0.094432194442370	19830000	19.83	11.82	1.41	65088	OK
2.1.2	fst	8	37	-0.011943532503436	20510000	20.51	7.99	0.93	63368	OK
2.1.2	fst	8	47	0.040412725317238	15210000	15.21	6.09	0.62	63280	OK
2.1.2	fst	8	46	-0.041897248147987	15520000	15.52	6.61	0.73	64372	OK
2.1.2	fst	8	50	-0.027505739073107	16080000	16.08	6.78	0.81	63348	OK
2.1.2	fst	8	59	-0.020842434673005	17180000	17.18	7.82	0.83	63668	OK
2.1.2	fst	8	49	-0.018854141071422	18220000	18.22	10.43	1.21	65008	OK
2.1.2	fst	8	52	0.011588604389932	17590000	17.59	7.97	1.08	64940	OK
2.1.2	fst	8	65	-0.001622575483762	19500000	19.50	10.96	1.36	65444	OK
